wall_time,step,value
1772274482.7317233,100,539.9263305664062
1772276779.229253,150,428.3243103027344
1772278972.4579403,200,432.39605712890625
1772281405.3176754,250,390.5198059082031
1772283687.9679413,300,413.12994384765625
1772286141.576086,350,446.1640930175781
1772288443.596282,400,434.6530456542969
1772290637.7573307,450,428.4256286621094
1772292926.0962148,500,426.02764892578125
1772295295.3029556,550,441.32611083984375
1772297620.206051,600,418.95233154296875
1772300084.4735708,650,426.1195068359375
1772302962.3768163,700,900.268310546875
