wall_time,step,value
1772274482.7209451,100,1.6069999933242798
1772276779.2010589,150,1.3880000114440918
1772278972.4495778,200,1.093999981880188
1772281405.3094301,250,1.3880000114440918
1772283687.959873,300,1.531999945640564
1772286141.5680223,350,1.3880000114440918
1772288443.5856547,400,1.531999945640564
1772290637.7493043,450,1.3880000114440918
1772292926.0879614,500,0.9200000166893005
1772295295.2947052,550,1.4149999618530273
1772297620.1977935,600,1.2319999933242798
1772300084.4653058,650,1.1180000305175781
1772302962.3687432,700,1.3969999551773071
