wall_time,step,value
1772274482.7207596,100,-0.5799999833106995
1772276779.200911,150,-0.7300000190734863
1772278972.4494295,200,-0.8289999961853027
1772281405.3092797,250,-0.7300000190734863
1772283687.9597285,300,-0.6520000100135803
1772286141.5678728,350,-0.7300000190734863
1772288443.5854635,400,-0.6520000100135803
1772290637.7491612,450,-0.7089999914169312
1772292926.0878153,500,-0.8740000128746033
1772295295.2945585,550,-0.6819999814033508
1772297620.1976464,600,-0.7839999794960022
1772300084.4651597,650,-0.8259999752044678
1772302962.3685975,700,-0.7089999914169312
