wall_time,step,value
1772274482.7201037,100,2.7755575615628914e-17
1772276779.2003968,150,2.7755575615628914e-17
1772278972.4489086,200,2.7755575615628914e-17
1772281405.2900114,250,2.7755575615628914e-17
1772283687.9592261,300,2.7755575615628914e-17
1772286141.5673752,350,2.7755575615628914e-17
1772288443.5848243,400,2.7755575615628914e-17
1772290637.7486613,450,2.7755575615628914e-17
1772292926.0872917,500,2.7755575615628914e-17
1772295295.2940488,550,2.7755575615628914e-17
1772297620.1971347,600,2.7755575615628914e-17
1772300084.46464,650,2.7755575615628914e-17
1772302962.3680763,700,2.7755575615628914e-17
