wall_time,step,value
1772274482.7184772,100,2.7755575615628914e-17
1772276779.1990492,150,2.7755575615628914e-17
1772278972.4475734,200,2.7755575615628914e-17
1772281405.2887063,250,2.7755575615628914e-17
1772283687.957946,300,2.7755575615628914e-17
1772286141.566105,350,2.7755575615628914e-17
1772288443.583213,400,2.7755575615628914e-17
1772290637.7473779,450,2.7755575615628914e-17
1772292926.085979,500,2.7755575615628914e-17
1772295295.2927458,550,2.7755575615628914e-17
1772297620.1958146,600,2.7755575615628914e-17
1772300084.4633143,650,2.7755575615628914e-17
1772302962.366796,700,2.7755575615628914e-17
