wall_time,step,value
1772274482.7254815,100,0.00011328124674037099
1772276779.2045825,150,0.0
1772278972.4530463,200,0.0
1772281405.3128514,250,2.213541665696539e-05
1772283687.9632301,300,0.00011588541383389384
1772286141.5713706,350,2.213541665696539e-05
1772288443.5900726,400,0.00017447916616220027
1772290637.7526474,450,4.55729150417028e-06
1772292926.0913925,500,0.0
1772295295.298127,550,0.00012044270988553762
1772297620.2012296,600,0.0
1772300084.4687226,650,0.0
1772302962.372085,700,7.161458051996306e-05
