wall_time,step,value
1772274482.7224672,100,0.17142857611179352
1772276779.2023203,150,0.15357142686843872
1772278972.4507802,200,0.11071428656578064
1772281405.3106153,250,0.14642857015132904
1772283687.9610448,300,0.15892857313156128
1772286141.5691988,350,0.14464285969734192
1772288443.5871983,400,0.16428571939468384
1772290637.7504656,450,0.14642857015132904
1772292926.0891612,500,0.09107142686843872
1772295295.2958875,550,0.14642857015132904
1772297620.1989918,600,0.13214285671710968
1772300084.466486,650,0.1160714253783226
1772302962.3699043,700,0.15000000596046448
