wall_time,step,value
1772274482.717325,100,2.3379173278808594
1772276779.1981149,150,2.2726261615753174
1772278972.446624,200,2.0714197158813477
1772281405.2877703,250,2.2661046981811523
1772283687.9570293,300,2.290630340576172
1772286141.5651915,350,2.26482892036438
1772288443.5820115,400,2.323451280593872
1772290637.7464647,450,2.2401933670043945
1772292926.0850425,500,1.8955388069152832
1772295295.2918055,550,2.2603158950805664
1772297620.1948767,600,2.1940689086914062
1772300084.462371,650,2.0793399810791016
1772302962.3658772,700,2.261234760284424
