wall_time,step,value
1772274482.7171345,100,-0.7377691268920898
1772276779.1979663,150,-0.7750424146652222
1772278972.446472,200,-0.7876011729240417
1772281405.2876217,250,-0.7751032114028931
1772283687.9568808,300,-0.7501066327095032
1772286141.5650456,350,-0.7750870585441589
1772288443.5819132,400,-0.7500768303871155
1772290637.746319,450,-0.768776535987854
1772292926.084891,500,-0.7937862277030945
1772295295.291656,550,-0.7688570618629456
1772297620.1947255,600,-0.7813011407852173
1772300084.4622216,650,-0.7937706112861633
1772302962.3657305,700,-0.7687566876411438
