wall_time,step,value
1772274482.7285247,100,2.4319543838500977
1772276779.22666,150,2.460481643676758
1772278972.4554255,200,2.396251678466797
1772281405.3151848,250,2.457854986190796
1772283687.9655333,300,2.4078211784362793
1772286141.573681,350,2.4546570777893066
1772288443.5930974,400,2.4573373794555664
1772290637.754927,450,2.4070420265197754
1772292926.0937612,500,2.380154609680176
1772295295.3005095,550,2.460175037384033
1772297620.203578,600,2.4670631885528564
1772300084.4710655,650,2.453799247741699
1772302962.3744051,700,2.443458318710327
