wall_time,step,value
1772274482.726892,100,1.5422998666763306
1772276779.225387,150,1.481035828590393
1772278972.4541607,200,1.364087700843811
1772281405.3139482,250,1.477311372756958
1772283687.9643152,300,1.510589599609375
1772286141.5724633,350,1.4774224758148193
1772288443.5914962,400,1.520769715309143
1772290637.7537172,450,1.4722704887390137
1772292926.0925229,500,1.2880746126174927
1772295295.299231,550,1.480594277381897
1772297620.2023332,600,1.4315141439437866
1772300084.4698281,650,1.3726102113723755
1772302962.373189,700,1.4806175231933594
