wall_time,step,value
1772274482.727177,100,-0.3611116111278534
1772276779.225622,150,-0.5167400240898132
1772278972.4543848,200,-0.6213369965553284
1772281405.314167,250,-0.5174981355667114
1772283687.9645307,300,-0.4361377954483032
1772286141.5726807,350,-0.5174190402030945
1772288443.5917838,400,-0.43458160758018494
1772290637.753931,450,-0.4957602918148041
1772292926.0927436,500,-0.6686949729919434
1772295295.299452,550,-0.46639084815979004
1772297620.2025542,600,-0.5739870667457581
1772300084.4700465,650,-0.6172483563423157
1772302962.3734033,700,-0.49474507570266724
