wall_time,step,value
1772274482.728046,100,1.1102230246251565e-16
1772276779.226296,150,1.1102230246251565e-16
1772278972.455054,200,1.1102230246251565e-16
1772281405.3148217,250,1.1102230246251565e-16
1772283687.9651763,300,1.1102230246251565e-16
1772286141.573324,350,1.1102230246251565e-16
1772288443.592631,400,1.1102230246251565e-16
1772290637.754571,450,1.1102230246251565e-16
1772292926.0933983,500,1.1102230246251565e-16
1772295295.3001328,550,1.1102230246251565e-16
1772297620.2032118,600,1.1102230246251565e-16
1772300084.470701,650,1.1102230246251565e-16
1772302962.3740473,700,1.1102230246251565e-16
