wall_time,step,value
1772274482.7066393,100,1.3255927562713623
1772276779.1897027,150,1.342549443244934
1772278972.4380357,200,1.3824890851974487
1772281405.2794387,250,1.405124545097351
1772283687.948779,300,1.4554144144058228
1772286141.5341876,350,1.4659044742584229
1772288443.5712876,400,1.421126365661621
1772290637.717531,450,1.4231387376785278
1772292926.0765908,500,1.440000057220459
1772295295.2833796,550,1.4346275329589844
1772297620.1864226,600,1.4280472993850708
1772300084.453964,650,1.4918659925460815
1772302962.3575816,700,1.4583549499511719
