wall_time,step,value
1772274482.7067404,100,-0.34599998593330383
1772276779.1897812,150,-0.3580000102519989
1772278972.4381132,200,-0.35199999809265137
1772281405.2795131,250,-0.49900001287460327
1772283687.9488525,300,-0.5199999809265137
1772286141.534261,350,-0.5950000286102295
1772288443.5713823,400,-0.49000000953674316
1772290637.7176046,450,-0.5080000162124634
1772292926.0766666,500,-0.5559999942779541
1772295295.2834547,550,-0.5199999809265137
1772297620.1864972,600,-0.4480000138282776
1772300084.454039,650,-0.6729999780654907
1772302962.3576553,700,-0.5590000152587891
