wall_time,step,value
1772274482.7057173,100,2.7755575615628914e-17
1772276779.1889415,150,2.7755575615628914e-17
1772278972.4372318,200,2.7755575615628914e-17
1772281405.2786934,250,2.7755575615628914e-17
1772283687.9480166,300,2.7755575615628914e-17
1772286141.533452,350,2.7755575615628914e-17
1772288443.570323,400,2.7755575615628914e-17
1772290637.716793,450,2.7755575615628914e-17
1772292926.0758326,500,2.7755575615628914e-17
1772295295.2826216,550,2.7755575615628914e-17
1772297620.1856637,600,2.7755575615628914e-17
1772300084.453202,650,2.7755575615628914e-17
1772302962.3568456,700,2.7755575615628914e-17
