wall_time,step,value
1772274482.7040288,100,5.551115123125783e-17
1772276779.187577,150,5.551115123125783e-17
1772278972.435866,200,5.551115123125783e-17
1772281405.2773545,250,5.551115123125783e-17
1772283687.9466703,300,5.551115123125783e-17
1772286141.5321183,350,5.551115123125783e-17
1772288443.568654,400,5.551115123125783e-17
1772290637.7154803,450,5.551115123125783e-17
1772292926.0744903,500,5.551115123125783e-17
1772295295.255068,550,5.551115123125783e-17
1772297620.1843219,600,5.551115123125783e-17
1772300084.451822,650,5.551115123125783e-17
1772302962.3555226,700,5.551115123125783e-17
