wall_time,step,value
1772274482.7062564,100,2.7755575615628914e-17
1772276779.1893952,150,2.7755575615628914e-17
1772278972.4377108,200,2.7755575615628914e-17
1772281405.2791378,250,2.7755575615628914e-17
1772283687.9484847,300,2.7755575615628914e-17
1772286141.5338933,350,2.7755575615628914e-17
1772288443.5709023,400,2.7755575615628914e-17
1772290637.7172341,450,2.7755575615628914e-17
1772292926.0762873,500,2.7755575615628914e-17
1772295295.2830758,550,2.7755575615628914e-17
1772297620.1861203,600,2.7755575615628914e-17
1772300084.4536629,650,2.7755575615628914e-17
1772302962.3572872,700,2.7755575615628914e-17
