wall_time,step,value
1772274482.7115269,100,0.03516390547156334
1772276779.1935387,150,0.03361129015684128
1772278972.4419582,200,0.07606305927038193
1772281405.2832174,250,0.03904660418629646
1772283687.9525304,300,0.020451262593269348
1772286141.5379503,350,0.016924509778618813
1772288443.5761805,400,0.040943242609500885
1772290637.7416437,450,0.04346794635057449
1772292926.0804179,500,0.031629372388124466
1772295295.2872007,550,0.04492311179637909
1772297620.1902885,600,0.019881458953022957
1772300084.4577675,650,0.0022567985579371452
1772302962.3613362,700,0.03318323940038681
