wall_time,step,value
1772274482.7099617,100,0.11045902967453003
1772276779.1923168,150,0.10963547229766846
1772278972.4407222,200,0.09782432019710541
1772281405.2820141,250,0.10990121960639954
1772283687.9513316,300,0.11811349540948868
1772286141.536765,350,0.15482167899608612
1772288443.5746603,400,0.1321512758731842
1772290637.7404397,450,0.13007193803787231
1772292926.0791845,500,0.12091293185949326
1772295295.28598,550,0.11553090810775757
1772297620.1890793,600,0.11649007350206375
1772300084.456564,650,0.15216819941997528
1772302962.3601298,700,0.14498621225357056
