wall_time,step,value
1772274482.7032819,100,0.0076819672249257565
1772276779.1869931,150,0.014540903270244598
1772278972.435271,200,0.036121170967817307
1772281405.2767706,250,0.005472517106682062
1772283687.9460938,300,0.013656982220709324
1772286141.5315435,350,0.024276426061987877
1772288443.5678923,400,0.013329904526472092
1772290637.7149048,450,0.020568139851093292
1772292926.0738947,500,0.010969492606818676
1772295295.254484,550,0.007399312686175108
1772297620.1836832,600,0.00535052502527833
1772300084.4512317,650,0.013683568686246872
1772302962.3549454,700,0.02544725500047207
