wall_time,step,value
1772274482.7020566,100,2.0918173789978027
1772276779.1860347,150,2.1237268447875977
1772278972.4342964,200,2.0705227851867676
1772281405.2758067,250,1.962165117263794
1772283687.9451516,300,1.918607234954834
1772286141.5306075,350,1.8590775728225708
1772288443.5666502,400,1.9491206407546997
1772290637.713963,450,1.9206384420394897
1772292926.0729375,500,1.871303915977478
1772295295.2535253,550,1.9094173908233643
1772297620.182606,600,1.9491910934448242
1772300084.450273,650,1.6500996351242065
1772302962.3540037,700,1.852205514907837
