wall_time,step,value
1772274482.7029989,100,-0.800000011920929
1772276779.1867747,150,-0.800000011920929
1772278972.4350479,200,-0.800000011920929
1772281405.2765517,250,-0.800000011920929
1772283687.945877,300,-0.800000011920929
1772286141.5313282,350,-0.800000011920929
1772288443.567607,400,-0.800000011920929
1772290637.7146888,450,-0.800000011920929
1772292926.0736747,500,-0.800000011920929
1772295295.2542644,550,-0.800000011920929
1772297620.183461,600,-0.800000011920929
1772300084.451009,650,-0.800000011920929
1772302962.3547285,700,-0.800000011920929
