wall_time,step,value
1772274482.7140129,100,1.5633882284164429
1772276779.1954868,150,1.564331293106079
1772278972.4439526,200,1.5664743185043335
1772281405.2851672,250,1.5445250272750854
1772283687.954453,300,1.5347354412078857
1772286141.5398598,350,1.5148009061813354
1772288443.5786948,400,1.5352479219436646
1772290637.743557,450,1.5404824018478394
1772292926.0823784,500,1.5279507637023926
1772295295.2891803,550,1.5423963069915771
1772297620.1922507,600,1.5452814102172852
1772300084.459729,650,1.469757080078125
1772302962.363289,700,1.5163403749465942
