wall_time,step,value
1772274482.714301,100,-0.12168651074171066
1772276779.195711,150,-0.1329893171787262
1772278972.4441855,200,-0.12742659449577332
1772281405.2853901,250,-0.28082865476608276
1772283687.9546747,300,-0.3007490932941437
1772286141.5400786,350,-0.3801850378513336
1772288443.578992,400,-0.26980212330818176
1772290637.7437768,450,-0.28666722774505615
1772292926.0826066,500,-0.34029489755630493
1772295295.289418,550,-0.29828497767448425
1772297620.1924767,600,-0.2275315821170807
1772300084.4599643,650,-0.46035802364349365
1772302962.3635104,700,-0.34234246611595154
