wall_time,step,value
1772274482.6895401,100,1.8200000524520874
1772276779.1773443,150,1.8200000524520874
1772278972.4255967,200,1.9160000085830688
1772281405.2672856,250,1.930999994277954
1772283687.9366336,300,1.7990000247955322
1772286141.5220838,350,1.937000036239624
1772288443.5555348,400,1.8949999809265137
1772290637.7055185,450,1.906999945640564
1772292926.0643823,500,1.930999994277954
1772295295.2449622,550,1.8890000581741333
1772297620.1740437,600,1.8320000171661377
1772300084.416965,650,1.840999960899353
1772302962.345622,700,1.871000051498413
