wall_time,step,value
1772274482.6884654,100,-0.5384615659713745
1772276779.1762798,150,-0.4923076927661896
1772278972.424507,200,-0.4000000059604645
1772281405.2662394,250,-0.35384616255760193
1772283687.9355817,300,-0.5384615659713745
1772286141.5210466,350,-0.3076923191547394
1772288443.5541692,400,-0.446153849363327
1772290637.7044768,450,-0.446153849363327
1772292926.063314,500,-0.4000000059604645
1772295295.2439988,550,-0.446153849363327
1772297620.1729827,600,-0.4923076927661896
1772300084.4158967,650,-0.4923076927661896
1772302962.3445783,700,-0.4923076927661896
