wall_time,step,value
1772274482.6885426,100,1.0824036598205566
1772276779.1763577,150,1.1248668432235718
1772278972.4245842,200,1.2000000476837158
1772281405.2663136,250,1.2332667112350464
1772283687.9356563,300,1.0824036598205566
1772286141.521121,350,1.2639751434326172
1772288443.5542722,400,1.1639556884765625
1772290637.7045512,450,1.1639556884765625
1772292926.06339,500,1.2000000476837158
1772295295.2440743,550,1.1639556884765625
1772297620.1730626,600,1.1248668432235718
1772300084.415973,650,1.1248668432235718
1772302962.3446531,700,1.1248668432235718
