wall_time,step,value
1772274482.688766,100,-0.925000011920929
1772276779.1765847,150,-0.9160000085830688
1772278972.4248161,200,-0.8769999742507935
1772281405.2665365,250,-0.847000002861023
1772283687.9358797,300,-0.9100000262260437
1772286141.5213432,350,-0.8169999718666077
1772288443.5545557,400,-0.8980000019073486
1772290637.7047734,450,-0.8859999775886536
1772292926.063616,500,-0.8529999852180481
1772295295.244399,550,-0.8889999985694885
1772297620.173288,600,-0.9100000262260437
1772300084.4162045,650,-0.9129999876022339
1772302962.3448763,700,-0.9010000228881836
