wall_time,step,value
1772274482.6876068,100,2.7755575615628914e-17
1772276779.1754336,150,2.7755575615628914e-17
1772278972.4236524,200,2.7755575615628914e-17
1772281405.2654095,250,2.7755575615628914e-17
1772283687.9347625,300,2.7755575615628914e-17
1772286141.5202231,350,2.7755575615628914e-17
1772288443.5530868,400,2.7755575615628914e-17
1772290637.703654,450,2.7755575615628914e-17
1772292926.0624812,500,2.7755575615628914e-17
1772295295.2431614,550,2.7755575615628914e-17
1772297620.1721385,600,2.7755575615628914e-17
1772300084.415059,650,2.7755575615628914e-17
1772302962.3437471,700,2.7755575615628914e-17
