wall_time,step,value
1772274482.6861773,100,2.7755575615628914e-17
1772276779.1740894,150,2.7755575615628914e-17
1772278972.4222815,200,2.7755575615628914e-17
1772281405.264043,250,2.7755575615628914e-17
1772283687.9334335,300,2.7755575615628914e-17
1772286141.518897,350,2.7755575615628914e-17
1772288443.5513444,400,2.7755575615628914e-17
1772290637.702337,450,2.7755575615628914e-17
1772292926.0611305,500,2.7755575615628914e-17
1772295295.241816,550,2.7755575615628914e-17
1772297620.1707838,600,2.7755575615628914e-17
1772300084.4137132,650,2.7755575615628914e-17
1772302962.342422,700,2.7755575615628914e-17
