wall_time,step,value
1772274482.6880496,100,2.7755575615628914e-17
1772276779.1758912,150,2.7755575615628914e-17
1772278972.4241126,200,2.7755575615628914e-17
1772281405.2658641,250,2.7755575615628914e-17
1772283687.9352088,300,2.7755575615628914e-17
1772286141.5206776,350,2.7755575615628914e-17
1772288443.5536642,400,2.7755575615628914e-17
1772290637.704098,450,2.7755575615628914e-17
1772292926.0629332,500,2.7755575615628914e-17
1772295295.2436194,550,2.7755575615628914e-17
1772297620.172607,600,2.7755575615628914e-17
1772300084.4155183,650,2.7755575615628914e-17
1772302962.3442059,700,2.7755575615628914e-17
