wall_time,step,value
1772274482.691131,100,0.0687938779592514
1772276779.178958,150,0.07562215626239777
1772278972.4272377,200,0.08941537886857986
1772281405.2689064,250,0.10379575937986374
1772283687.9382207,300,0.07088707387447357
1772286141.523805,350,0.1000746563076973
1772288443.5576763,400,0.07757344841957092
1772290637.7070966,450,0.08749691396951675
1772292926.0660107,500,0.10176344215869904
1772295295.2465987,550,0.08570459485054016
1772297620.1756675,600,0.0728265717625618
1772300084.418588,650,0.07500772923231125
1772302962.3472085,700,0.0801180973649025
