wall_time,step,value
1772274482.6913564,100,0.00039999998989515007
1772276779.1791875,150,0.00039999998989515007
1772278972.4274747,200,0.0
1772281405.2691357,250,0.0018500000005587935
1772283687.9384477,300,0.0
1772286141.5240295,350,0.0018500000005587935
1772288443.5579696,400,0.00039999998989515007
1772290637.7073245,450,0.00044999999227002263
1772292926.0662422,500,0.00039999998989515007
1772295295.2468398,550,0.00039999998989515007
1772297620.1759002,600,0.0
1772300084.4188182,650,0.00039999998989515007
1772302962.3474345,700,0.0
