wall_time,step,value
1772274482.698825,100,0.050370052456855774
1772276779.1834517,150,0.14770346879959106
1772278972.4316623,200,0.277604877948761
1772281405.2732568,250,0.41465041041374207
1772283687.9426026,300,0.0550944022834301
1772286141.5280921,350,0.41280966997146606
1772288443.5631971,400,0.2112586945295334
1772290637.7113924,450,0.21619588136672974
1772292926.0703661,500,0.35876336693763733
1772295295.2509623,550,0.23698033392429352
1772297620.1800091,600,0.14454489946365356
1772300084.4230804,650,0.12243739515542984
1772302962.3514729,700,0.15064705908298492
