wall_time,step,value
1772274482.6986337,100,-0.3139443099498749
1772276779.1833005,150,-0.2636786997318268
1772278972.4315088,200,-0.16474880278110504
1772281405.2731063,250,-0.11282572150230408
1772283687.9424531,300,-0.31486940383911133
1772286141.527944,350,-0.07016947120428085
1772288443.5630033,400,-0.2136991173028946
1772290637.711243,450,-0.21289463341236115
1772292926.0702147,500,-0.16284455358982086
1772295295.250811,550,-0.21223758161067963
1772297620.1798592,600,-0.2657279670238495
1772300084.4229283,650,-0.26390424370765686
1772302962.3513243,700,-0.26238542795181274
