wall_time,step,value
1772274482.7006233,100,1.1102230246251565e-16
1772276779.1849031,150,1.1102230246251565e-16
1772278972.4331243,200,1.1102230246251565e-16
1772281405.2746813,250,1.1102230246251565e-16
1772283687.9440074,300,1.1102230246251565e-16
1772286141.5294967,350,1.1102230246251565e-16
1772288443.565178,400,1.1102230246251565e-16
1772290637.7128074,450,1.1102230246251565e-16
1772292926.071791,500,1.1102230246251565e-16
1772295295.2523978,550,1.1102230246251565e-16
1772297620.1814795,600,1.1102230246251565e-16
1772300084.4491477,650,1.1102230246251565e-16
1772302962.3528993,700,1.1102230246251565e-16
