wall_time,step,value
1772274482.6635592,100,1.4989999532699585
1772276779.1531315,150,1.4450000524520874
1772278972.4001286,200,1.5800000429153442
1772281405.2434082,250,1.5049999952316284
1772283687.9126635,300,1.402999997138977
1772286141.498143,350,1.4299999475479126
1772288443.5248132,400,1.5140000581741333
1772290637.681943,450,1.5140000581741333
1772292926.040024,500,1.4780000448226929
1772295295.2206876,550,1.468999981880188
1772297620.1493635,600,1.5800000429153442
1772300084.3925958,650,1.562000036239624
1772302962.3218453,700,1.4299999475479126
