wall_time,step,value
1772274482.6636536,100,1.1189275979995728
1772276779.1532047,150,1.1648926734924316
1772278972.4002092,200,1.0409611463546753
1772281405.2434788,250,1.113541603088379
1772283687.9127352,300,1.1977441310882568
1772286141.498215,350,1.1769027709960938
1772288443.5249088,400,1.1053524017333984
1772290637.682015,450,1.1053524017333984
1772292926.040097,500,1.1373285055160522
1772295295.2207608,550,1.1450060606002808
1772297620.1494367,600,1.0409611463546753
1772300084.3926723,650,1.0593186616897583
1772302962.3219168,700,1.1769027709960938
