wall_time,step,value
1772274482.6634576,100,1.480360507965088
1772276779.1530588,150,1.4929594993591309
1772278972.4000542,200,1.4612582921981812
1772281405.2433364,250,1.480360507965088
1772283687.9125912,300,1.4929594993591309
1772286141.4980717,350,1.4929594993591309
1772288443.5247214,400,1.480360507965088
1772290637.6818697,450,1.480360507965088
1772292926.039951,500,1.480360507965088
1772295295.2206147,550,1.4929594993591309
1772297620.149291,600,1.4612582921981812
1772300084.3925216,650,1.4612582921981812
1772302962.3217733,700,1.4929594993591309
