wall_time,step,value
1772274482.664534,100,-0.9520000219345093
1772276779.153864,150,-0.9700000286102295
1772278972.4008865,200,-0.9459999799728394
1772281405.2441278,250,-0.9610000252723694
1772283687.9133818,300,-0.9789999723434448
1772286141.4988575,350,-0.9729999899864197
1772288443.5257494,400,-0.9580000042915344
1772290637.6826608,450,-0.9610000252723694
1772292926.0407944,500,-0.9639999866485596
1772295295.2214277,550,-0.9670000076293945
1772297620.1501138,600,-0.9430000185966492
1772300084.3933334,650,-0.9369999766349792
1772302962.3225632,700,-0.9760000109672546
