wall_time,step,value
1772274482.6623352,100,2.7755575615628914e-17
1772276779.1521826,150,2.7755575615628914e-17
1772278972.3991551,200,2.7755575615628914e-17
1772281405.242472,250,2.7755575615628914e-17
1772283687.91171,300,2.7755575615628914e-17
1772286141.4972053,350,2.7755575615628914e-17
1772288443.5235765,400,2.7755575615628914e-17
1772290637.6810122,450,2.7755575615628914e-17
1772292926.0390637,500,2.7755575615628914e-17
1772295295.219599,550,2.7755575615628914e-17
1772297620.1484175,600,2.7755575615628914e-17
1772300084.3916,650,2.7755575615628914e-17
1772302962.3208976,700,2.7755575615628914e-17
