wall_time,step,value
1772274482.6613877,100,5.551115123125783e-17
1772276779.1514473,150,5.551115123125783e-17
1772278972.3984225,200,5.551115123125783e-17
1772281405.2417626,250,5.551115123125783e-17
1772283687.9110003,300,5.551115123125783e-17
1772286141.4964933,350,5.551115123125783e-17
1772288443.522622,400,5.551115123125783e-17
1772290637.6802917,450,5.551115123125783e-17
1772292926.0383368,500,5.551115123125783e-17
1772295295.2188768,550,5.551115123125783e-17
1772297620.1476848,600,5.551115123125783e-17
1772300084.3908682,650,5.551115123125783e-17
1772302962.3201609,700,5.551115123125783e-17
