wall_time,step,value
1772274482.6621494,100,2.7755575615628914e-17
1772276779.152028,150,2.7755575615628914e-17
1772278972.399009,200,2.7755575615628914e-17
1772281405.2423303,250,2.7755575615628914e-17
1772283687.9115682,300,2.7755575615628914e-17
1772286141.497064,350,2.7755575615628914e-17
1772288443.52339,400,2.7755575615628914e-17
1772290637.680871,450,2.7755575615628914e-17
1772292926.0389202,500,2.7755575615628914e-17
1772295295.2194555,550,2.7755575615628914e-17
1772297620.1482732,600,2.7755575615628914e-17
1772300084.3914504,650,2.7755575615628914e-17
1772302962.320756,700,2.7755575615628914e-17
