wall_time,step,value
1772274482.6693432,100,0.06912969052791595
1772276779.1576557,150,0.06497173011302948
1772278972.4046464,200,0.19498279690742493
1772281405.2478514,250,0.07288464903831482
1772283687.917078,300,0.08242091536521912
1772286141.5025656,350,0.06690049916505814
1772288443.5305371,400,0.048737991601228714
1772290637.6863563,450,0.07733219861984253
1772292926.0446699,500,0.10388132929801941
1772295295.2252805,550,0.20724400877952576
1772297620.1539092,600,0.04821602255105972
1772300084.3971186,650,0.07881883531808853
1772302962.3262746,700,0.08472734689712524
