wall_time,step,value
1772274482.6655145,100,0.2548387050628662
1772276779.1546128,150,0.24838709831237793
1772278972.4016411,200,0.26935485005378723
1772281405.2448642,250,0.2612903118133545
1772283687.9141068,300,0.24032257497310638
1772286141.4995985,350,0.25
1772288443.5266943,400,0.26290321350097656
1772290637.6833868,450,0.2596774101257324
1772292926.0415552,500,0.25
1772295295.222218,550,0.24838709831237793
1772297620.1508617,600,0.27258065342903137
1772300084.3940783,650,0.28709676861763
1772302962.323292,700,0.24354839324951172
