wall_time,step,value
1772274482.6594458,100,1.824622631072998
1772276779.1499584,150,1.7725287675857544
1772278972.3969088,200,1.9156489372253418
1772281405.240315,250,1.8302295207977295
1772283687.9095514,300,1.7173099517822266
1772286141.495032,350,1.75624680519104
1772288443.5206747,400,1.8462573289871216
1772290637.6787746,450,1.8377381563186646
1772292926.0366645,500,1.7952439785003662
1772295295.2173738,550,1.8034743070602417
1772297620.1461942,600,1.9119670391082764
1772300084.389386,650,1.90048086643219
1772302962.3187091,700,1.7519111633300781
