wall_time,step,value
1772274482.6603563,100,-0.7503350377082825
1772276779.1506453,150,-0.768904983997345
1772278972.3976176,200,-0.7441099882125854
1772281405.2409794,250,-0.7595900297164917
1772283687.9102247,300,-0.7782500386238098
1772286141.4957047,350,-0.7720400094985962
1772288443.5215907,400,-0.7565000057220459
1772290637.6794493,450,-0.7595599889755249
1772292926.0375164,500,-0.7626950144767761
1772295295.2180822,550,-0.7657856941223145
1772297620.1468856,600,-0.7409000396728516
1772300084.3900604,650,-0.7347055673599243
1772302962.3193853,700,-0.775130033493042
