wall_time,step,value
1772274482.670571,100,2.3807311058044434
1772276779.1586099,150,2.388629674911499
1772278972.4056144,200,2.4046196937561035
1772281405.248796,250,2.3771286010742188
1772283687.9180079,300,2.3616979122161865
1772286141.5034919,350,2.3895230293273926
1772288443.5317185,400,2.389596700668335
1772290637.687289,450,2.374971866607666
1772292926.0456202,500,2.37308669090271
1772295295.2262523,550,2.4027960300445557
1772297620.1548705,600,2.3911237716674805
1772300084.3980708,650,2.4050068855285645
1772302962.3272035,700,2.3752827644348145
