wall_time,step,value
1772274482.6707487,100,-0.7503349781036377
1772276779.158753,150,-0.768904983997345
1772278972.40576,200,-0.7441099882125854
1772281405.2489383,250,-0.7595900297164917
1772283687.918148,300,-0.778249979019165
1772286141.5036337,350,-0.7720400094985962
1772288443.5319023,400,-0.7565000057220459
1772290637.6874306,450,-0.7595599889755249
1772292926.0457633,500,-0.7626950144767761
1772295295.2263992,550,-0.7657856941223145
1772297620.155015,600,-0.7408999800682068
1772300084.3982143,650,-0.7347055673599243
1772302962.327345,700,-0.7751299738883972
