wall_time,step,value
1772274482.675806,100,1.2812494039535522
1772276779.1637425,150,1.386243462562561
1772278972.4108307,200,1.395922303199768
1772281405.2538648,250,1.4231387376785278
1772283687.9231899,300,1.288478136062622
1772286141.5085194,350,1.3175398111343384
1772288443.5382628,400,1.3887083530426025
1772290637.6923246,450,1.3395428657531738
1772292926.0507681,500,1.359893798828125
1772295295.2314162,550,1.3159027099609375
1772297620.1600318,600,1.2345428466796875
1772300084.4032588,650,1.0502185821533203
1772302962.3322535,700,1.4005824327468872
