wall_time,step,value
1772274482.6760395,100,1.8320000171661377
1772276779.1639786,150,1.7330000400543213
1772278972.4110835,200,1.7209999561309814
1772281405.2540948,250,1.7059999704360962
1772283687.9234233,300,1.8380000591278076
1772286141.5087504,350,1.8109999895095825
1772288443.5385697,400,1.7480000257492065
1772290637.6925569,450,1.8170000314712524
1772292926.051014,500,1.774999976158142
1772295295.2316525,550,1.8049999475479126
1772297620.1602776,600,1.8799999952316284
1772300084.403495,650,1.940000057220459
1772302962.3324912,700,1.715000033378601
