wall_time,step,value
1772274482.676197,100,-0.8080000281333923
1772276779.1641388,150,-0.8799999952316284
1772278972.4112537,200,-0.8799999952316284
1772281405.254248,250,-0.9010000228881836
1772283687.9235792,300,-0.7990000247955322
1772286141.5089042,350,-0.8259999752044678
1772288443.538776,400,-0.8619999885559082
1772290637.6927109,450,-0.8289999961853027
1772292926.051179,500,-0.8289999961853027
1772295295.2318113,550,-0.8230000138282776
1772297620.1604354,600,-0.7450000047683716
1772300084.4036531,650,-0.5529999732971191
1772302962.3326464,700,-0.8859999775886536
