wall_time,step,value
1772274482.673808,100,2.7755575615628914e-17
1772276779.161695,150,2.7755575615628914e-17
1772278972.4087505,200,2.7755575615628914e-17
1772281405.2518368,250,2.7755575615628914e-17
1772283687.9211564,300,2.7755575615628914e-17
1772286141.506507,350,2.7755575615628914e-17
1772288443.5356605,400,2.7755575615628914e-17
1772290637.6903193,450,2.7755575615628914e-17
1772292926.0487123,500,2.7755575615628914e-17
1772295295.2293751,550,2.7755575615628914e-17
1772297620.1579852,600,2.7755575615628914e-17
1772300084.4011865,650,2.7755575615628914e-17
1772302962.3302374,700,2.7755575615628914e-17
