wall_time,step,value
1772274482.675189,100,2.7755575615628914e-17
1772276779.1631088,150,2.7755575615628914e-17
1772278972.4101868,200,2.7755575615628914e-17
1772281405.2532456,250,2.7755575615628914e-17
1772283687.9225688,300,2.7755575615628914e-17
1772286141.507897,350,2.7755575615628914e-17
1772288443.5374687,400,2.7755575615628914e-17
1772290637.6916947,450,2.7755575615628914e-17
1772292926.0501328,500,2.7755575615628914e-17
1772295295.2307851,550,2.7755575615628914e-17
1772297620.1593986,600,2.7755575615628914e-17
1772300084.4026163,650,2.7755575615628914e-17
1772302962.3316228,700,2.7755575615628914e-17
