wall_time,step,value
1772274482.6799033,100,0.0252434890717268
1772276779.1677928,150,0.024124348536133766
1772278972.415037,200,0.003365885466337204
1772281405.257839,250,0.016901692375540733
1772283687.9271832,300,0.031729817390441895
1772286141.512749,350,0.006531901191920042
1772288443.5433955,400,0.003365885466337204
1772290637.6964717,450,0.010979817248880863
1772292926.0549123,500,0.015186198055744171
1772295295.2354765,550,0.008319010026752949
1772297620.164124,600,0.01999218761920929
1772300084.4073517,650,0.026820313185453415
1772302962.3362558,700,0.0032233071979135275
