wall_time,step,value
1772274482.6815374,100,0.12289169430732727
1772276779.169465,150,0.12256552278995514
1772278972.416747,200,0.029392780736088753
1772281405.2594697,250,0.06740210205316544
1772283687.9288394,300,0.09074169397354126
1772286141.5143766,350,0.025361843407154083
1772288443.5454946,400,0.029392780736088753
1772290637.6978269,450,0.07437501102685928
1772292926.056471,500,0.0595843531191349
1772295295.2371647,550,0.034485235810279846
1772297620.1658077,600,0.12710139155387878
1772300084.4090333,650,0.13138224184513092
1772302962.3378887,700,0.020968280732631683
