wall_time,step,value
1772274482.6776052,100,0.15303030610084534
1772276779.1655765,150,0.12575757503509521
1772278972.4127362,200,0.1196969673037529
1772281405.2556415,250,0.134848490357399
1772283687.9249938,300,0.1772727221250534
1772286141.5103133,350,0.13181817531585693
1772288443.5405862,400,0.12878787517547607
1772290637.694119,450,0.15303030610084534
1772292926.0526597,500,0.15303030610084534
1772295295.2332487,550,0.14393939077854156
1772297620.1618679,600,0.15000000596046448
1772300084.4051027,650,0.16818182170391083
1772302962.3340569,700,0.14242424070835114
