wall_time,step,value
1772274482.678234,100,0.01334999967366457
1772276779.1662104,150,0.008200000040233135
1772278972.4133961,200,0.00800000037997961
1772281405.2562768,250,0.006800000090152025
1772283687.9256241,300,0.014449999667704105
1772286141.5109391,350,0.011599999852478504
1772288443.5413847,400,0.009200000204145908
1772290637.6947436,450,0.011800000444054604
1772292926.0533054,500,0.011900000274181366
1772295295.2338858,550,0.012000000104308128
1772297620.1625156,600,0.017149999737739563
1772300084.4057455,650,0.030649999156594276
1772302962.3346853,700,0.00774999987334013
