wall_time,step,value
1772274482.672667,100,2.3622853755950928
1772276779.1605313,150,2.3548457622528076
1772278972.4075584,200,2.334460973739624
1772281405.2506824,250,2.3719379901885986
1772283687.9200006,300,2.4087231159210205
1772286141.5053709,350,2.339299440383911
1772288443.5342028,400,2.3472859859466553
1772290637.6891813,450,2.3656058311462402
1772292926.0475419,500,2.36415696144104
1772295295.2282043,550,2.353837013244629
1772297620.1568162,600,2.356499195098877
1772300084.4000075,650,2.361478805541992
1772302962.3290968,700,2.348926544189453
