wall_time,step,value
1772274482.7180138,100,2.4319543838500977
1772276779.1986873,150,2.460481643676758
1772278972.4472067,200,2.396251678466797
1772281405.288349,250,2.457854986190796
1772283687.9575927,300,2.4078209400177
1772286141.565752,350,2.4546570777893066
1772288443.582752,400,2.4573376178741455
1772290637.7470262,450,2.4070417881011963
1772292926.0856183,500,2.380154848098755
1772295295.2923837,550,2.460175037384033
1772297620.1954534,600,2.4670631885528564
1772300084.4629517,650,2.453799247741699
1772302962.3664412,700,2.443458318710327
