wall_time,step,value
1772274482.7035644,100,2.3919014930725098
1772276779.1872118,150,2.404515504837036
1772278972.4354935,200,2.4352505207061768
1772281405.2769892,250,2.3786301612854004
1772283687.9463093,300,2.400692939758301
1772286141.5317585,350,2.414900302886963
1772288443.5681832,400,2.4045000076293945
1772290637.7151198,450,2.4145171642303467
1772292926.074116,500,2.3769261837005615
1772295295.2547026,550,2.4017484188079834
1772297620.183916,600,2.3797333240509033
1772300084.4514549,650,2.3882498741149902
1772302962.35516,700,2.411039113998413
