wall_time,step,value
1772274482.685886,100,0.013677703216671944
1772276779.1737916,150,0.02141859568655491
1772278972.4219792,200,0.03156808391213417
1772281405.2637365,250,0.02065798081457615
1772283687.9331417,300,0.027647964656352997
1772286141.518608,350,0.041923679411411285
1772288443.5509553,400,0.03878335282206535
1772290637.7020464,450,0.021364392712712288
1772292926.0608335,500,0.016002580523490906
1772295295.2415206,550,0.013793117366731167
1772297620.1704845,600,0.027789313346147537
1772300084.4134135,650,0.01858527585864067
1772302962.342131,700,0.041767772287130356
