wall_time,step,value
1772274482.683765,100,-0.3139443099498749
1772276779.1717415,150,-0.2636786997318268
1772278972.4198895,200,-0.16474880278110504
1772281405.2617216,250,-0.11282572895288467
1772283687.9310877,300,-0.31486940383911133
1772286141.5166159,350,-0.07016948610544205
1772288443.5483904,400,-0.2136991322040558
1772290637.7000577,450,-0.21289463341236115
1772292926.058762,500,-0.16284456849098206
1772295295.2394655,550,-0.21223759651184082
1772297620.1680949,600,-0.2657279670238495
1772300084.4113493,650,-0.26390424370765686
1772302962.34012,700,-0.26238542795181274
